2000,1000000000,100,11089
2000,1000000000,100,11089
2000,1000000000,100,11089
2000,1000000000,100,11089
2000,1000000000,100,11089
2000,1000000000,100,11089
2000,1000000000,100,11089
2000,1000000000,100,11089
2000,1000000000,100,11089
3000,100,0,20733
3000,100,0,20385
3000,100,0,20579
3000,100,0,20611
3000,100,0,20723
3000,100,0,20729
3000,100,0,20688
3000,100,0,20443
3000,100,0,20521
3000,100,0,20433
3000,100,25,26661
3000,100,25,26554
3000,100,25,26563
3000,100,25,26600
3000,100,25,26401
3000,100,25,26433
3000,100,25,26515
3000,100,25,26542
3000,100,25,26595
3000,100,25,26514
3000,100,50,26496
3000,100,50,26402
3000,100,50,26368
3000,100,50,26387
3000,100,50,26362
3000,100,50,26421
3000,100,50,26465
3000,100,50,26380
3000,100,50,26336
3000,100,50,26426
3000,100,75,25865
3000,100,75,25779
3000,100,75,25831
3000,100,75,25865
3000,100,75,25944
3000,100,75,25902
3000,100,75,25854
3000,100,75,25898
3000,100,75,25793
3000,100,75,25823
3000,100,100,18077
3000,100,100,18077
3000,100,100,18077
3000,100,100,18077
3000,100,100,18077
3000,100,100,18077
3000,100,100,18077
3000,100,100,18077
3000,100,100,18077
3000,100,100,18077
3000,10000,0,17096
3000,10000,0,17099
3000,10000,0,17133
3000,10000,0,17136
3000,10000,0,17109
3000,10000,0,17098
3000,10000,0,17111
3000,10000,0,17117
3000,10000,0,17109
3000,10000,0,17130
3000,10000,25,25146
3000,10000,25,25074
3000,10000,25,25059
3000,10000,25,25042
3000,10000,25,25116
3000,10000,25,25029
3000,10000,25,25144
3000,10000,25,25049
3000,10000,25,25156
3000,10000,25,25086
3000,10000,50,25630
3000,10000,50,25679
3000,10000,50,25614
3000,10000,50,25673
3000,10000,50,25616
3000,10000,50,25609
3000,10000,50,25670
3000,10000,50,25615
3000,10000,50,25659
3000,10000,50,25595
3000,10000,75,25643
3000,10000,75,25491
3000,10000,75,25493
3000,10000,75,25566
3000,10000,75,25546
3000,10000,75,25520
3000,10000,75,25627
3000,10000,75,25633
3000,10000,75,25581
3000,10000,75,25632
3000,10000,100,18077
3000,10000,100,18077
3000,10000,100,18077
3000,10000,100,18077
3000,10000,100,18077
3000,10000,100,18077
3000,10000,100,18077
3000,10000,100,18077
3000,10000,100,18077
3000,10000,100,18077
3000,1000000,0,16832
3000,1000000,0,16833
3000,1000000,0,16832
3000,1000000,0,16832
3000,1000000,0,16832
3000,1000000,0,16833
3000,1000000,0,16833
3000,1000000,0,16835
3000,1000000,0,16831
3000,1000000,0,16833
3000,1000000,25,24927
3000,1000000,25,25035
3000,1000000,25,25060
3000,1000000,25,24887
3000,1000000,25,24934
3000,1000000,25,25010
3000,1000000,25,24955
3000,1000000,25,24963
3000,1000000,25,24929
3000,1000000,25,25050
3000,1000000,50,25572
3000,1000000,50,25587
3000,1000000,50,25520
3000,1000000,50,25581
3000,1000000,50,25608
3000,1000000,50,25643
3000,1000000,50,25573
3000,1000000,50,25613
3000,1000000,50,25568
3000,1000000,50,25616
3000,1000000,75,25556
3000,1000000,75,25579
3000,1000000,75,25640
3000,1000000,75,25609
3000,1000000,75,25616
3000,1000000,75,25596
3000,1000000,75,25669
3000,1000000,75,25572
3000,1000000,75,25593
3000,1000000,75,25557
3000,1000000,100,18077
3000,1000000,100,18077
3000,1000000,100,18077
3000,1000000,100,18077
3000,1000000,100,18077
3000,1000000,100,18077
3000,1000000,100,18077
3000,1000000,100,18077
3000,1000000,100,18077
3000,1000000,100,18077
3000,1000000000,0,16829
3000,1000000000,0,16829
3000,1000000000,0,16829
3000,1000000000,0,16829
3000,1000000000,0,16829
3000,1000000000,0,16829
3000,1000000000,0,16829
3000,1000000000,0,16829
3000,1000000000,0,16829
3000,1000000000,0,16829
3000,1000000000,25,25005
3000,1000000000,25,24906
3000,1000000000,25,24913
3000,1000000000,25,24910
3000,1000000000,25,24862
3000,1000000000,25,24992
3000,1000000000,25,24957
3000,1000000000,25,24967
3000,1000000000,25,24972
3000,1000000000,25,24966
3000,1000000000,50,25591
3000,1000000000,50,25539
3000,1000000000,50,25600
3000,1000000000,50,25589
3000,1000000000,50,25589
3000,1000000000,50,25614
3000,1000000000,50,25578
3000,1000000000,50,25635
3000,1000000000,50,25612
3000,1000000000,50,25561
3000,1000000000,75,25616
3000,1000000000,75,25656
3000,1000000000,75,25547
3000,1000000000,75,25553
3000,1000000000,75,25590
3000,1000000000,75,25615
3000,1000000000,75,25659
3000,1000000000,75,25551
3000,1000000000,75,25511
3000,1000000000,75,25571
3000,1000000000,100,18077
3000,1000000000,100,18077
3000,1000000000,100,18077
3000,1000000000,100,18077
3000,1000000000,100,18077
3000,1000000000,100,18077
3000,1000000000,100,18077
3000,1000000000,100,18077
3000,1000000000,100,18077
3000,1000000000,100,18077
4000,100,0,27654
4000,100,0,27718
4000,100,0,27649
4000,100,0,27578
4000,100,0,27777
4000,100,0,28037
4000,100,0,27734
4000,100,0,28075
4000,100,0,27794
4000,100,0,27653
4000,100,25,36399
4000,100,25,36230
4000,100,25,36256
4000,100,25,36219
4000,100,25,36202
4000,100,25,36202
4000,100,25,36283
4000,100,25,36145
4000,100,25,36255
4000,100,25,36401
4000,100,50,36139
4000,100,50,36139
4000,100,50,36132
4000,100,50,36105
4000,100,50,36138
4000,100,50,36211
4000,100,50,36152
4000,100,50,36193
4000,100,50,36117
4000,100,50,36150
4000,100,75,35187
4000,100,75,35154
4000,100,75,35294
4000,100,75,35200
4000,100,75,35187
4000,100,75,35301
4000,100,75,35289
4000,100,75,35248
4000,100,75,35253
4000,100,75,35224
4000,100,100,24177
4000,100,100,24177
4000,100,100,24177
4000,100,100,24177
4000,100,100,24177
4000,100,100,24177
4000,100,100,24177
4000,100,100,24177
4000,100,100,24177
4000,100,100,24177
4000,10000,0,24115
4000,10000,0,24127
4000,10000,0,24128
4000,10000,0,24117
4000,10000,0,24116
4000,10000,0,24105
4000,10000,0,24083
4000,10000,0,24169
4000,10000,0,24089
4000,10000,0,24111
4000,10000,25,34939
4000,10000,25,34856
4000,10000,25,34904
4000,10000,25,34991
4000,10000,25,34858
4000,10000,25,34903
4000,10000,25,34941
4000,10000,25,34895
4000,10000,25,34844
4000,10000,25,34841
4000,10000,50,35331
4000,10000,50,35392
4000,10000,50,35327
4000,10000,50,35335
4000,10000,50,35363
4000,10000,50,35319
4000,10000,50,35342
4000,10000,50,35319
4000,10000,50,35327
4000,10000,50,35318
4000,10000,75,34986
4000,10000,75,35026
4000,10000,75,34972
4000,10000,75,34966
4000,10000,75,34962
4000,10000,75,35050
4000,10000,75,34889
4000,10000,75,35008
4000,10000,75,34953
4000,10000,75,35017
4000,10000,100,24177
4000,10000,100,24177
4000,10000,100,24177
4000,10000,100,24177
4000,10000,100,24177
4000,10000,100,24177
4000,10000,100,24177
4000,10000,100,24177
4000,10000,100,24177
4000,10000,100,24177
4000,1000000,0,23735
4000,1000000,0,23733
4000,1000000,0,23732
4000,1000000,0,23733
4000,1000000,0,23733
4000,1000000,0,23735
4000,1000000,0,23731
4000,1000000,0,23735
4000,1000000,0,23733
4000,1000000,0,23732
4000,1000000,25,34869
4000,1000000,25,34741
4000,1000000,25,34781
4000,1000000,25,34768
4000,1000000,25,34777
4000,1000000,25,34799
4000,1000000,25,34793
4000,1000000,25,34785
4000,1000000,25,34790
4000,1000000,25,34790
4000,1000000,50,35332
4000,1000000,50,35254
4000,1000000,50,35254
4000,1000000,50,35281
4000,1000000,50,35295
4000,1000000,50,35258
4000,1000000,50,35336
4000,1000000,50,35317
4000,1000000,50,35241
4000,1000000,50,35288
4000,1000000,75,34878
4000,1000000,75,34922
4000,1000000,75,34975
4000,1000000,75,34950
4000,1000000,75,34981
4000,1000000,75,35003
4000,1000000,75,34925
4000,1000000,75,34926
4000,1000000,75,34945
4000,1000000,75,34927
4000,1000000,100,24177
4000,1000000,100,24177
4000,1000000,100,24177
4000,1000000,100,24177
4000,1000000,100,24177
4000,1000000,100,24177
4000,1000000,100,24177
4000,1000000,100,24177
4000,1000000,100,24177
4000,1000000,100,24177
4000,1000000000,0,23729
4000,1000000000,0,23729
4000,1000000000,0,23729
4000,1000000000,0,23729
4000,1000000000,0,23729
4000,1000000000,0,23729
4000,1000000000,0,23729
4000,1000000000,0,23729
4000,1000000000,0,23729
4000,1000000000,0,23729
4000,1000000000,25,34772
4000,1000000000,25,34723
4000,1000000000,25,34737
4000,1000000000,25,34806
4000,1000000000,25,34780
4000,1000000000,25,34738
4000,1000000000,25,34849
4000,1000000000,25,34790
4000,1000000000,25,34794
4000,1000000000,25,34798
4000,1000000000,50,35263
4000,1000000000,50,35265
4000,1000000000,50,35258
4000,1000000000,50,35294
4000,1000000000,50,35286
4000,1000000000,50,35240
4000,1000000000,50,35319
4000,1000000000,50,35275
4000,1000000000,50,35285
4000,1000000000,50,35335
4000,1000000000,75,34944
4000,1000000000,75,34972
4000,1000000000,75,34911
4000,1000000000,75,34925
4000,1000000000,75,34977
4000,1000000000,75,34884
4000,1000000000,75,35004
4000,1000000000,75,34905
4000,1000000000,75,35002
4000,1000000000,75,34903
4000,1000000000,100,24177
4000,1000000000,100,24177
4000,1000000000,100,24177
4000,1000000000,100,24177
4000,1000000000,100,24177
4000,1000000000,100,24177
4000,1000000000,100,24177
4000,1000000000,100,24177
4000,1000000000,100,24177
4000,1000000000,100,24177
5000,100,0,36365
5000,100,0,36514
5000,100,0,36378
5000,100,0,36356
5000,100,0,36389
5000,100,0,36788
5000,100,0,36659
5000,100,0,36324
5000,100,0,36475
5000,100,0,36661
5000,100,25,47214
5000,100,25,47289
5000,100,25,47246
5000,100,25,47125
5000,100,25,47267
5000,100,25,47295
5000,100,25,47164
5000,100,25,47084
5000,100,25,47065
5000,100,25,47129
5000,100,50,46896
5000,100,50,46980
5000,100,50,46886
5000,100,50,46941
5000,100,50,46836
5000,100,50,47011
5000,100,50,46899
5000,100,50,46949
5000,100,50,46808
5000,100,50,46895
5000,100,75,45838
5000,100,75,45971
5000,100,75,45924
5000,100,75,45982
5000,100,75,45963
5000,100,75,45925
5000,100,75,45981
5000,100,75,45947
5000,100,75,45943
5000,100,75,45950
5000,100,100,32005
5000,100,100,32005
5000,100,100,32005
5000,100,100,32005
5000,100,100,32005
5000,100,100,32005
5000,100,100,32005
5000,100,100,32005
5000,100,100,32005
5000,100,100,32005
5000,10000,0,30470
5000,10000,0,30503
5000,10000,0,30490
5000,10000,0,30484
5000,10000,0,30479
5000,10000,0,30499
5000,10000,0,30523
5000,10000,0,30498
5000,10000,0,30517
5000,10000,0,30501
5000,10000,25,44532
5000,10000,25,44580
5000,10000,25,44674
5000,10000,25,44649
5000,10000,25,44673
5000,10000,25,44667
5000,10000,25,44572
5000,10000,25,44630
5000,10000,25,44470
5000,10000,25,44644
5000,10000,50,45625
5000,10000,50,45511
5000,10000,50,45538
5000,10000,50,45555
5000,10000,50,45459
5000,10000,50,45514
5000,10000,50,45532
5000,10000,50,45520
5000,10000,50,45553
5000,10000,50,45488
5000,10000,75,45423
5000,10000,75,45501
5000,10000,75,45504
5000,10000,75,45486
5000,10000,75,45467
5000,10000,75,45518
5000,10000,75,45490
5000,10000,75,45291
5000,10000,75,45528
5000,10000,75,45479
5000,10000,100,32005
5000,10000,100,32005
5000,10000,100,32005
5000,10000,100,32005
5000,10000,100,32005
5000,10000,100,32005
5000,10000,100,32005
5000,10000,100,32005
5000,10000,100,32005
5000,10000,100,32005
5000,1000000,0,29810
5000,1000000,0,29811
5000,1000000,0,29811
5000,1000000,0,29815
5000,1000000,0,29814
5000,1000000,0,29811
5000,1000000,0,29819
5000,1000000,0,29814
5000,1000000,0,29813
5000,1000000,0,29809
5000,1000000,25,44338
5000,1000000,25,44241
5000,1000000,25,44470
5000,1000000,25,44269
5000,1000000,25,44281
5000,1000000,25,44368
5000,1000000,25,44337
5000,1000000,25,44273
5000,1000000,25,44251
5000,1000000,25,44275
5000,1000000,50,45377
5000,1000000,50,45372
5000,1000000,50,45402
5000,1000000,50,45430
5000,1000000,50,45399
5000,1000000,50,45449
5000,1000000,50,45447
5000,1000000,50,45459
5000,1000000,50,45464
5000,1000000,50,45401
5000,1000000,75,45497
5000,1000000,75,45411
5000,1000000,75,45445
5000,1000000,75,45487
5000,1000000,75,45485
5000,1000000,75,45449
5000,1000000,75,45422
5000,1000000,75,45413
5000,1000000,75,45419
5000,1000000,75,45505
5000,1000000,100,32005
5000,1000000,100,32005
5000,1000000,100,32005
5000,1000000,100,32005
5000,1000000,100,32005
5000,1000000,100,32005
5000,1000000,100,32005
5000,1000000,100,32005
5000,1000000,100,32005
5000,1000000,100,32005
5000,1000000000,0,29805
5000,1000000000,0,29805
5000,1000000000,0,29805
5000,1000000000,0,29805
5000,1000000000,0,29805
5000,1000000000,0,29805
5000,1000000000,0,29805
5000,1000000000,0,29805
5000,1000000000,0,29805
5000,1000000000,0,29805
5000,1000000000,25,44276
5000,1000000000,25,44327
5000,1000000000,25,44351
5000,1000000000,25,44348
5000,1000000000,25,44397
5000,1000000000,25,44346
5000,1000000000,25,44328
5000,1000000000,25,44344
5000,1000000000,25,44235
5000,1000000000,25,44280
5000,1000000000,50,45354
5000,1000000000,50,45465
5000,1000000000,50,45406
5000,1000000000,50,45403
5000,1000000000,50,45443
5000,1000000000,50,45458
5000,1000000000,50,45386
5000,1000000000,50,45413
5000,1000000000,50,45380
5000,1000000000,50,45445
5000,1000000000,75,45465
5000,1000000000,75,45491
5000,1000000000,75,45460
5000,1000000000,75,45492
5000,1000000000,75,45448
5000,1000000000,75,45441
5000,1000000000,75,45481
5000,1000000000,75,45509
5000,1000000000,75,45427
5000,1000000000,75,45463
5000,1000000000,100,32005
5000,1000000000,100,32005
5000,1000000000,100,32005
5000,1000000000,100,32005
5000,1000000000,100,32005
5000,1000000000,100,32005
5000,1000000000,100,32005
5000,1000000000,100,32005
5000,1000000000,100,32005
5000,1000000000,100,32005
6000,100,0,44463
6000,100,0,44555
6000,100,0,44518
6000,100,0,44205
6000,100,0,44264
6000,100,0,44350
6000,100,0,44663
6000,100,0,44627
6000,100,0,44670
6000,100,0,45011
6000,100,25,57949
6000,100,25,57753
6000,100,25,57752
6000,100,25,57951
6000,100,25,57753
6000,100,25,57634
6000,100,25,58212
6000,100,25,57828
6000,100,25,57976
6000,100,25,57870
6000,100,50,57466
6000,100,50,57387
6000,100,50,57549
6000,100,50,57504
6000,100,50,57500
6000,100,50,57540
6000,100,50,57518
6000,100,50,57532
6000,100,50,57556
6000,100,50,57613
6000,100,75,56403
6000,100,75,56427
6000,100,75,56333
6000,100,75,56350
6000,100,75,56294
6000,100,75,56273
6000,100,75,56380
6000,100,75,56310
6000,100,75,56360
6000,100,75,56366
6000,100,100,39153
6000,100,100,39153
6000,100,100,39153
6000,100,100,39153
6000,100,100,39153
6000,100,100,39153
6000,100,100,39153
6000,100,100,39153
6000,100,100,39153
6000,100,100,39153
6000,10000,0,37700
6000,10000,0,37812
6000,10000,0,37758
6000,10000,0,37737
6000,10000,0,37741
6000,10000,0,37672
6000,10000,0,37725
6000,10000,0,37759
6000,10000,0,37701
6000,10000,0,37674
6000,10000,25,54898
6000,10000,25,54943
6000,10000,25,54876
6000,10000,25,55018
6000,10000,25,54988
6000,10000,25,54989
6000,10000,25,54950
6000,10000,25,54891
6000,10000,25,54940
6000,10000,25,54900
6000,10000,50,55911
6000,10000,50,55779
6000,10000,50,55893
6000,10000,50,55850
6000,10000,50,55912
6000,10000,50,55837
6000,10000,50,55786
6000,10000,50,55854
6000,10000,50,55821
6000,10000,50,55896
6000,10000,75,55699
6000,10000,75,55811
6000,10000,75,55739
6000,10000,75,55673
6000,10000,75,55713
6000,10000,75,55590
6000,10000,75,55709
6000,10000,75,55843
6000,10000,75,55728
6000,10000,75,55674
6000,10000,100,39153
6000,10000,100,39153
6000,10000,100,39153
6000,10000,100,39153
6000,10000,100,39153
6000,10000,100,39153
6000,10000,100,39153
6000,10000,100,39153
6000,10000,100,39153
6000,10000,100,39153
6000,1000000,0,36673
6000,1000000,0,36665
6000,1000000,0,36665
6000,1000000,0,36663
6000,1000000,0,36669
6000,1000000,0,36670
6000,1000000,0,36668
6000,1000000,0,36671
6000,1000000,0,36671
6000,1000000,0,36666
6000,1000000,25,54450
6000,1000000,25,54468
6000,1000000,25,54408
6000,1000000,25,54476
6000,1000000,25,54554
6000,1000000,25,54461
6000,1000000,25,54445
6000,1000000,25,54502
6000,1000000,25,54581
6000,1000000,25,54506
6000,1000000,50,55704
6000,1000000,50,55697
6000,1000000,50,55637
6000,1000000,50,55760
6000,1000000,50,55686
6000,1000000,50,55683
6000,1000000,50,55705
6000,1000000,50,55646
6000,1000000,50,55705
6000,1000000,50,55693
6000,1000000,75,55625
6000,1000000,75,55612
6000,1000000,75,55689
6000,1000000,75,55724
6000,1000000,75,55676
6000,1000000,75,55708
6000,1000000,75,55702
6000,1000000,75,55689
6000,1000000,75,55674
6000,1000000,75,55659
6000,1000000,100,39153
6000,1000000,100,39153
6000,1000000,100,39153
6000,1000000,100,39153
6000,1000000,100,39153
6000,1000000,100,39153
6000,1000000,100,39153
6000,1000000,100,39153
6000,1000000,100,39153
6000,1000000,100,39153
6000,1000000000,0,36657
6000,1000000000,0,36657
6000,1000000000,0,36657
6000,1000000000,0,36657
6000,1000000000,0,36657
6000,1000000000,0,36657
6000,1000000000,0,36657
6000,1000000000,0,36657
6000,1000000000,0,36657
6000,1000000000,0,36657
6000,1000000000,25,54472
6000,1000000000,25,54548
6000,1000000000,25,54451
6000,1000000000,25,54492
6000,1000000000,25,54414
6000,1000000000,25,54410
6000,1000000000,25,54436
6000,1000000000,25,54518
6000,1000000000,25,54418
6000,1000000000,25,54397
6000,1000000000,50,55635
6000,1000000000,50,55705
6000,1000000000,50,55666
6000,1000000000,50,55746
6000,1000000000,50,55652
6000,1000000000,50,55627
6000,1000000000,50,55665
6000,1000000000,50,55707
6000,1000000000,50,55667
6000,1000000000,50,55719
6000,1000000000,75,55694
6000,1000000000,75,55713
6000,1000000000,75,55713
6000,1000000000,75,55693
6000,1000000000,75,55558
6000,1000000000,75,55768
6000,1000000000,75,55682
6000,1000000000,75,55685
6000,1000000000,75,55671
6000,1000000000,75,55672
6000,1000000000,100,39153
6000,1000000000,100,39153
6000,1000000000,100,39153
6000,1000000000,100,39153
6000,1000000000,100,39153
6000,1000000000,100,39153
6000,1000000000,100,39153
6000,1000000000,100,39153
6000,1000000000,100,39153
6000,1000000000,100,39153
7000,100,0,52611
7000,100,0,52634
7000,100,0,52231
7000,100,0,52536
7000,100,0,52386
7000,100,0,52087
7000,100,0,52783
7000,100,0,52572
7000,100,0,52335
7000,100,0,52632
7000,100,25,68472
7000,100,25,68593
7000,100,25,68252
7000,100,25,68124
7000,100,25,68454
7000,100,25,68606
7000,100,25,68567
7000,100,25,68439
7000,100,25,68550
7000,100,25,68451
